target_date,actual,prediction,step_ahead,model,frequency,horizon_label,forecast_origin,yhat_lower,yhat_upper,horizon_periods
2019-06-30,156.04,154.39180831585222,9.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-07-31,105.2,138.6205866885967,10.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-08-31,97.3,97.30000000000008,11.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-09-30,109.1,83.10677611089552,12.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-07-14,21.0,25.10099411033732,1.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-07-21,28.0,24.215197413006173,2.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-07-28,18.4,23.64997051055944,3.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-08-04,19.7,22.845687874401666,4.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-08-11,20.0,20.950928777348853,5.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-08-18,23.0,20.231969735023743,6.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-08-25,20.5,21.547135486814007,7.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-01,27.1,22.61354069451308,8.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-08,28.5,21.450462838243844,9.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-15,30.5,21.96156846749929,10.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-22,21.0,19.365932697843093,11.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-29,23.1,22.40550783552082,12.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-10-06,12.13,16.165565843886473,13.0,Avg_ex_prophet,weekly,3 months,,,,13
2019-09-08,3.0,3.906356798564043,1.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-09,2.0,4.516837192250087,2.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-10,1.0,3.4470710963613858,3.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-11,2.5,3.822630354422581,4.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-12,4.0,3.0211417180185944,5.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-13,5.0,2.454830448682981,6.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-14,10.0,4.372215090747991,7.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-15,6.0,3.946778072264716,8.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-16,2.0,3.652248807488027,9.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-17,2.0,4.281451136967973,10.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-18,2.0,3.82434648384093,11.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-19,4.0,2.7712572572988408,12.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-20,3.0,3.77015048313711,13.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-21,4.0,3.19965970678823,14.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-22,4.0,2.8133351790166,15.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-23,4.0,4.929357015348598,16.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-24,6.0,3.44671079220456,17.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-25,4.0,3.811292244617653,18.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-26,0.0,3.0995681938142434,19.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-27,4.0,3.7522334020309023,20.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-28,3.0,4.216669487896979,21.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-29,2.1,3.568252145403673,22.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-09-30,2.0,4.173475686611043,23.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-01,1.5,3.503134176470134,24.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-02,1.1,4.083991695739637,25.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-03,2.0,2.8359816782615,26.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-04,1.0,3.682519509354348,27.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-05,0.33,3.251295336301235,28.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-06,4.2,4.701656414993825,29.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2019-10-07,1.0,4.283079323699975,30.0,MIDAS_all,daily,1 month,2019-09-07,,,30
2018-10-31,76.9,65.62747712109953,1.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2018-11-30,48.4,58.072195305745424,2.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2018-12-31,53.1,33.44161889992876,3.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-01-31,41.3,25.756973096199943,4.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-02-28,69.5,58.37100778146172,5.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-03-31,169.5,132.58705200344255,6.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-04-30,179.1,207.96553560429447,7.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-05-31,135.4,179.94167095025966,8.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-06-30,156.04,175.60472755921643,9.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-07-31,105.2,141.54942252587946,10.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-08-31,97.3,84.43230754402833,11.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-09-30,109.1,89.8837006641672,12.0,MIDAS_all,monthly,1 year,2018-09-30,,,12
2019-07-14,21.0,26.83794945054609,1.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-07-21,28.0,28.9634413290962,2.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-07-28,18.4,26.62912328937864,3.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-08-04,19.7,26.017553881286915,4.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-08-11,20.0,24.400067032492547,5.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-08-18,23.0,21.37809300528882,6.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-08-25,20.5,21.77782440007198,7.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-01,27.1,21.73938857427855,8.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-08,28.5,23.29499115614434,9.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-15,30.5,18.12016090535811,10.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-22,21.0,24.006178863213712,11.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-29,23.1,17.85759059945669,12.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-10-06,12.13,19.68666670087164,13.0,MIDAS_all,weekly,3 months,2019-07-07,,,13
2019-09-08,3.0,4.208458192466071,1.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-09,2.0,4.609527461359346,2.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-10,1.0,3.721193584821536,3.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-11,2.5,4.286490208597858,4.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-12,4.0,3.20369077610186,5.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-13,5.0,2.948452764156717,6.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-14,10.0,4.289531848220585,7.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-15,6.0,4.188134015321997,8.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-16,2.0,4.2042182172795215,9.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-17,2.0,3.793943200098769,10.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-18,2.0,4.101929256830698,11.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-19,4.0,2.926082331585417,12.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-20,3.0,3.364196443672792,13.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-21,4.0,3.663263985224861,14.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-22,4.0,3.163460105958216,15.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-23,4.0,5.046233872041588,16.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-24,6.0,3.7792513204083655,17.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-25,4.0,4.1468332819817455,18.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-26,0.0,3.295507415664721,19.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-27,4.0,4.360808465007337,20.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-28,3.0,4.120873257192422,21.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-29,2.1,3.852351000618498,22.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-09-30,2.0,4.711854463429568,23.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-01,1.5,3.37003922358899,24.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-02,1.1,4.500717476946364,25.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-03,2.0,3.045482090094969,26.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-04,1.0,3.145687960205479,27.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-05,0.33,3.922741491520328,28.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-06,4.2,4.922249425701008,29.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2019-10-07,1.0,4.786323096196787,30.0,MIDAS_daily,daily,1 month,2019-09-07,,,30
2018-10-31,76.9,64.61962838363524,1.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2018-11-30,48.4,60.29438304179927,2.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2018-12-31,53.1,38.08703799429565,3.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-01-31,41.3,28.89079186855298,4.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-02-28,69.5,58.568400793866,5.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-03-31,169.5,131.6541699234135,6.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-04-30,179.1,189.1838791114316,7.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-05-31,135.4,183.2116735644057,8.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-06-30,156.04,154.3082498481017,9.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-07-31,105.2,136.30606408346654,10.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-08-31,97.3,95.17931455714512,11.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-09-30,109.1,80.2917840127164,12.0,MIDAS_monthly,monthly,1 year,2018-09-30,,,12
2019-07-14,21.0,31.765483380770853,1.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-07-21,28.0,29.732966543717712,2.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-07-28,18.4,26.390070220093097,3.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-08-04,19.7,27.63104678041504,4.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-08-11,20.0,26.416290308977388,5.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-08-18,23.0,20.332150835151143,6.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-08-25,20.5,22.435664424525527,7.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-01,27.1,28.606266793519385,8.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-08,28.5,22.25998078738996,9.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-15,30.5,16.28815210772592,10.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-22,21.0,21.296003940861283,11.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-29,23.1,17.764376933087426,12.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-10-06,12.13,15.300058987456891,13.0,MIDAS_weekly,weekly,3 months,2019-07-07,,,13
2019-09-08,3.0,3.012017737159094,,ProphetX,daily,1 month,,0.0,6.170937405119321,30
2019-09-09,2.0,2.91207664668042,,ProphetX,daily,1 month,,0.0,6.236664007007327,30
2019-09-10,1.0,3.03822749356328,,ProphetX,daily,1 month,,0.0,6.416302418522159,30
2019-09-11,2.5,2.5996977192432085,,ProphetX,daily,1 month,,0.0,5.773151789079485,30
2019-09-12,4.0,2.5302709880332523,,ProphetX,daily,1 month,,0.0,5.946040671057812,30
2019-09-13,5.0,2.6656146578180584,,ProphetX,daily,1 month,,0.0,5.985825504821008,30
2019-09-14,10.0,3.056422522730393,,ProphetX,daily,1 month,,0.0,6.017213305745836,30
2019-09-15,6.0,2.693690557403173,,ProphetX,daily,1 month,,0.0,6.04540483864127,30
2019-09-16,2.0,2.577819962598669,,ProphetX,daily,1 month,,0.0,5.9028209782879575,30
2019-09-17,2.0,2.692090805235258,,ProphetX,daily,1 month,,0.0,5.881037683264989,30
2019-09-18,2.0,2.245962808592388,,ProphetX,daily,1 month,,0.0,5.137119506698485,30
2019-09-19,4.0,2.173367075974972,,ProphetX,daily,1 month,,0.0,5.511050406821896,30
2019-09-20,3.0,2.3100321388890928,,ProphetX,daily,1 month,,0.0,5.568116807265187,30
2019-09-21,4.0,2.7066267691383388,,ProphetX,daily,1 month,,0.0,5.982830633546328,30
2019-09-22,4.0,2.3540372652295334,,ProphetX,daily,1 month,,0.0,5.566480069008184,30
2019-09-23,4.0,2.252473468346829,,ProphetX,daily,1 month,,0.0,5.879544907740767,30
2019-09-24,6.0,2.384946733097022,,ProphetX,daily,1 month,,0.0,5.552840792971154,30
2019-09-25,4.0,1.9605763199648585,,ProphetX,daily,1 month,,0.0,4.93771329870134,30
2019-09-26,0.0,1.9128878852421995,,ProphetX,daily,1 month,,0.0,5.225372242371732,30
2019-09-27,4.0,2.077147335764237,,ProphetX,daily,1 month,,0.0,5.528708378773811,30
2019-09-28,3.0,2.503512350440081,,ProphetX,daily,1 month,,0.0,5.862362123673922,30
2019-09-29,2.1,2.1823191301991303,,ProphetX,daily,1 month,,0.0,5.4957699552566295,30
2019-09-30,2.0,2.113198474040493,,ProphetX,daily,1 month,,0.0,5.318413594863957,30
2019-10-01,1.5,2.2785642421572656,,ProphetX,daily,1 month,,0.0,5.583374116852554,30
2019-10-02,1.1,1.886930504601675,,ProphetX,daily,1 month,,0.0,5.086464700682504,30
2019-10-03,2.0,1.8712208805003,,ProphetX,daily,1 month,,0.0,5.143640576199624,30
2019-10-04,1.0,2.0661131643106803,,ProphetX,daily,1 month,,0.0,5.448411479428383,30
2019-10-05,0.33,2.521201372010419,,ProphetX,daily,1 month,,0.0,5.770222904070397,30
2019-10-06,4.2,2.226292603482668,,ProphetX,daily,1 month,,0.0,5.475698292899864,30
2019-10-07,1.0,2.180532658910476,,ProphetX,daily,1 month,,0.0,5.50981912808156,30
2018-10-31,76.9,89.26322147982115,,ProphetX,monthly,1 year,,67.28343674126083,110.03873772431524,12
2018-11-30,48.4,63.43242034388432,,ProphetX,monthly,1 year,,43.717871011567375,83.95554017253244,12
2018-12-31,53.1,59.599701295748616,,ProphetX,monthly,1 year,,39.02478084710015,80.42918184719858,12
2019-01-31,41.3,56.32019995224725,,ProphetX,monthly,1 year,,38.67430488851154,77.03461178664013,12
2019-02-28,69.5,74.71648567426665,,ProphetX,monthly,1 year,,54.589050057877415,95.159610299594,12
2019-03-31,169.5,99.76918424768238,,ProphetX,monthly,1 year,,78.82564815071535,119.88268919099433,12
2019-04-30,179.1,218.6335933869813,,ProphetX,monthly,1 year,,197.7251101895256,241.0554689537964,12
2019-05-31,135.4,226.41233787445003,,ProphetX,monthly,1 year,,206.38368453339,246.6066368628012,12
2019-06-30,156.04,154.89114609442714,,ProphetX,monthly,1 year,,134.93522752775382,175.11689348485106,12
2019-07-31,105.2,152.45196257688835,,ProphetX,monthly,1 year,,129.4403848522859,172.73874692757278,12
2019-08-31,97.3,109.9730226941576,,ProphetX,monthly,1 year,,90.81747400540362,131.63870778621447,12
2019-09-30,109.1,99.92891202185427,,ProphetX,monthly,1 year,,81.0977887534473,121.20541860015022,12
2019-07-14,21.0,25.10099411033732,,ProphetX,weekly,3 months,,16.06185695175702,35.63734322142777,13
2019-07-21,28.0,24.215197413006173,,ProphetX,weekly,3 months,,14.184573395250926,34.23609459819614,13
2019-07-28,18.4,23.64997051055944,,ProphetX,weekly,3 months,,14.429810131901393,34.035824163257374,13
2019-08-04,19.7,22.845687874401666,,ProphetX,weekly,3 months,,11.96928460528494,33.756760662585215,13
2019-08-11,20.0,20.950928777348853,,ProphetX,weekly,3 months,,10.722646072132491,30.86840109644619,13
2019-08-18,23.0,20.231969735023743,,ProphetX,weekly,3 months,,10.4890060908355,29.61231728872657,13
2019-08-25,20.5,21.547135486814007,,ProphetX,weekly,3 months,,11.692948975951392,31.95558146327796,13
2019-09-01,27.1,22.61354069451308,,ProphetX,weekly,3 months,,11.96034845810339,32.49931101940908,13
2019-09-08,28.5,21.450462838243844,,ProphetX,weekly,3 months,,11.6828704424303,30.869563274449547,13
2019-09-15,30.5,21.96156846749929,,ProphetX,weekly,3 months,,12.189901629749286,32.701898256663554,13
2019-09-22,21.0,19.365932697843093,,ProphetX,weekly,3 months,,9.279046501497024,28.900985000827163,13
2019-09-29,23.1,22.40550783552082,,ProphetX,weekly,3 months,,13.037530871695362,32.82041453660445,13
2019-10-06,12.13,16.165565843886473,,ProphetX,weekly,3 months,,6.456679577324001,26.155586818776367,13
2019-09-08,3.0,3.416104051800016,,prophet,daily,1 month,,0.2966419375116675,6.869319478804502,30
2019-09-09,2.0,3.312341787186203,,prophet,daily,1 month,,0.0,6.384265827885762,30
2019-09-10,1.0,3.433480281120283,,prophet,daily,1 month,,0.1779574440278081,6.834158090175983,30
2019-09-11,2.5,2.9953831308685297,,prophet,daily,1 month,,0.0,6.155634327953462,30
2019-09-12,4.0,2.9057897819342178,,prophet,daily,1 month,,0.0,6.209638461872067,30
2019-09-13,5.0,3.0336617652542754,,prophet,daily,1 month,,0.0,5.996505928747239,30
2019-09-14,10.0,3.454889090273506,,prophet,daily,1 month,,0.6768662814397645,6.866831913830314,30
2019-09-15,6.0,3.1198774033983687,,prophet,daily,1 month,,0.0,6.536049699337612,30
2019-09-16,2.0,2.998845864756711,,prophet,daily,1 month,,0.0,6.571461635561841,30
2019-09-17,2.0,3.1069392604175867,,prophet,daily,1 month,,0.0,6.4667478014343205,30
